,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
1307,1150,41.978187,21.427388,3.0,100,Централно,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,1Гаража,Исток
1308,780,41.031728,21.329358,2.0,53,Струја,6кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Запад
1309,1050,41.931839,21.502835,3.0,78,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,Нема,Запад
1310,1,41.978187,21.427388,3.0,66,Централно,6кат,ВоЗграда,Реновиран,Наместен,Да,Нема,1,Да,1Паркинг,Југозапад
1311,750,41.031728,21.329358,3.0,79,Друго,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Да,1Паркинг,Исток
1312,1500,41.9870695865131,21.4519291484375,4.0,152,Струја,3кат,ВоЗграда,Нов,Полунаместен,Да,3Балкони,Повеќеод2,Не,1Паркинг,Северозапад
1313,1,42.132926,21.715878,3.0,80,Нема,1кат,ВоЗграда,Стар,Полунаместен,Не,2Балкони,1,Да,1Паркинг,Исток
1314,1,41.993825,21.436139,2.0,48,Друго,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Северозапад
1315,1600,41.9870695865131,21.4519291484375,4.0,112,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,1Паркинг,Североисток
1316,1350,41.9870695865131,21.4519291484375,3.0,81,Централно,1кат,ВоЗграда,Нов,Празен,Да,2Балкони,2,Не,Гаража+Повеќеод3паркингместа,Југ
1317,850,41.9870695865131,21.4519291484375,3.0,60,Централно,2кат,ВоЗграда,Реновиран,Полунаместен,Не,1Тераса,1,Да,Повеќеод3паркингместа,Исток
1318,850,41.111733,20.798579,2.0,76,Друго,3кат,ВоЗграда,Нов,Празен,Да,Тераса+1Балкон,1,Не,Нема,Југозапад
1319,1100,42.00877,21.45126,2.0,47,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1320,1,41.931839,21.502835,1.0,47,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1321,1,41.991502,21.39781,2.0,68,Централно,2кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Не,Нема,Југ
1322,1,41.111733,20.798579,2.0,51,Друго,1кат,ВоЗграда,Воградба,Полунаместен,Да,1Балкон,1,Не,1Гаража,Север
1323,1,41.111733,20.798579,2.0,50,Друго,Поткровје,ВоЗграда,Воградба,Полунаместен,Да,1Балкон,1,Не,1Гаража,Североисток
1324,1350,41.9870695865131,21.4519291484375,2.0,35,Централно,Приземје,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,Нема,Југ
1325,1,41.111733,20.798579,3.0,59,Друго,2кат,ВоЗграда,Воградба,Полунаместен,Да,1Балкон,1,Не,1Гаража,Југ
1326,1350,41.9913102951064,21.4209774214839,3.0,66,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Нема,Северозапад
1327,900,42.0170725070534,21.4363267546311,3.0,91,Струја,6кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Не,1Гаража,Исток
1328,150,41.931839,21.502835,2.0,35,Струја,3кат,ВоЗграда,Реновиран,Наместен,Не,Нема,1,Да,1Паркинг,Југ
1329,1100,41.111733,20.798579,2.0,40,Друго,2кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Запад
1330,1100,41.9870695865131,21.4519291484375,2.0,50,Друго,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1331,350,41.931839,21.502835,1.0,60,Централно,Приземје,Вокуќа,Реновиран,Наместен,Не,Нема,1,Не,3Паркингместа,Запад
1332,1300,41.111733,20.798579,2.0,60,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југ
1333,1,41.031728,21.329358,5.0,97,Друго,6кат,ВоЗграда,Реновиран,Празен,Да,2Балкони,1,Да,1Паркинг,Југоисток
1334,1400,41.9870695865131,21.4519291484375,1.0,88,Друго,4кат,ВоЗграда,Нов,Празен,Не,1Балкон,2,Не,Нема,Југ
1335,1,41.9870695865131,21.4519291484375,3.0,69,Струја,2кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Југоисток
1336,950,41.949632,21.502494,4.0,126,Друго,2кат,ВоЗграда,Стар,Празен,Не,2Балкони,2,Не,1Паркинг,Исток
1337,100,41.14712,22.507161,1.0,25,Струја,1кат,Вокуќа,Нов,Наместен,Не,Нема,1,Не,1Паркинг,Југ
1338,1,41.949632,21.502494,3.0,77,Централно,1кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,1Паркинг,Исток
1339,1,41.5112373156963,20.9538884430694,3.0,62,Дрва,Приземје,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Исток
1340,1,41.931839,21.502835,3.0,55,Друго,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,1,Не,1Паркинг,Југозапад
1341,1200,41.931839,21.502835,5.0,156,Друго,3кат,ВоЗграда,Нов,Празен,Да,2Балкони,Повеќеод2,Не,1Паркинг,Југ
1342,1300,41.111733,20.798579,1.0,36,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,1Гаража,Југоисток
1343,872,42.013646,21.32586,2.0,67,Струја,7кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Северозапад
1344,400,41.9870695865131,21.4519291484375,2.0,75,Централно,6кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Исток
1345,1200,41.9870695865131,21.4519291484375,2.0,62,Струја,2кат,ВоЗграда,Нов,Празен,Не,Нема,1,Не,1Паркинг,Југозапад
1346,1,41.9870695865131,21.4519291484375,1.0,44,Дрва,1кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Север
1347,850,42.009423,20.971549,5.0,153,Струја,2кат,ВоЗграда,Реновиран,Празен,Не,Повеќеод3балкони,2,Не,1Паркинг,Југоисток
1348,1,42.132926,21.715878,3.0,78,Струја,5кат,ВоЗграда,Реновиран,Наместен,Не,3Балкони,2,Да,3Паркингместа,Југоисток
1349,700,41.440569,22.639528,2.0,58,Друго,6кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1350,690,41.440569,22.639528,4.0,116,Друго,4кат,ВоЗграда,Воградба,Празен,Да,Тераса+1Балкон,1,Не,1Гаража,Југозапад
1351,1,41.9870695865131,21.4519291484375,3.0,89,Централно,11кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,1Паркинг,Југозапад
1352,690,41.440569,22.639528,2.0,44,Друго,3кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Паркинг,Југоисток
1353,690,41.440569,22.639528,3.0,80,Друго,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Гаража,Југозапад
1354,1,41.3443586115685,21.5506326531979,3.0,52,Струја,9кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,1,Не,1Паркинг,Северозапад
1355,1500,41.1154835967914,20.8015455231705,2.0,44,Нема,2кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Да,1Паркинг,Север
1356,900,42.009423,20.971549,3.0,85,Друго,2кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Да,Нема,Југ
1357,900,42.009423,20.971549,3.0,105,Друго,2кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,2,Не,Нема,Југоисток
1358,1200,41.9870695865131,21.4519291484375,2.0,39,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
1359,1150,41.9870695865131,21.4519291484375,3.0,52,Централно,1кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Да,1Паркинг,Запад
1360,1,41.991502,21.39781,2.0,50,Централно,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Да,Повеќеод3паркингместа,Североисток
1361,1350,41.978187,21.427388,3.0,76,Централно,1кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Југ
1362,1400,41.978187,21.427388,4.0,79,Централно,Поткровје,ВоЗграда,Воградба,Празен,Да,1Тераса,2,Не,Нема,Запад
1363,180,41.021096083154,21.3553619384766,2.0,60,Струја,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Да,1Паркинг,Југозапад
1364,1790,41.991502,21.39781,1.0,35,Централно,Приземје,ВоЗграда,Нов,Празен,Да,Нема,1,Не,2Паркингместа,Североисток
1365,1400,41.9870695865131,21.4519291484375,3.0,70,Друго,4кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Југоисток
1366,1,41.931839,21.502835,2.0,42,Струја,2кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Не,Повеќеод3паркингместа,Исток
1367,1,41.9717032268264,21.4416172555676,2.0,24,Централно,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Гаража,Север
1368,1050,41.9996172608321,21.3715490768511,3.0,48,Струја,3кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,1Гаража,Југозапад
1369,1350,41.931839,21.502835,2.0,39,Друго,4кат,ВоЗграда,Воградба,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1370,1350,41.9916396570121,21.4212797889686,2.0,54,Централно,4кат,ВоЗграда,Воградба,Празен,Да,1Тераса,1,Не,Нема,Североисток
1371,1050,41.9870695865131,21.4519291484375,3.0,66,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
1372,1,41.9870695865131,21.4519291484375,2.0,48,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Североисток
1373,400,41.9870695865131,21.4519291484375,3.0,70,Централно,2кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,1Паркинг,Југ
1374,1,42.013646,21.32586,3.0,78,Струја,4кат,ВоЗграда,Реновиран,Наместен,Не,1Тераса,1,Да,Повеќеод3паркингместа,Југоисток
1375,680,41.9870695865131,21.4519291484375,3.0,68,Струја,4кат,ВоЗграда,Нов,Празен,Не,1Балкон,1,Да,1Гаража,Југ
1376,1420,41.9870695865131,21.4519291484375,3.0,90,Централно,1кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,1Гаража,Исток
1377,1,41.978187,21.427388,2.0,45,Струја,2кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,1Паркинг,Исток
1378,400,41.6144286503634,41.6144286503634,2.0,60,Централно,4кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,Нема,Исток
1379,900,41.9870695865131,21.4519291484375,2.0,53,Друго,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,Повеќеод3паркингместа,Југ
1380,1300,41.9870695865131,21.4519291484375,1.0,34,Струја,Приземје,ВоЗграда,Воградба,Празен,Не,1Балкон,1,Не,1Паркинг,Југоисток
1381,1100,41.9870695865131,21.4519291484375,4.0,140,Струја,3кат,ВоЗграда,Нов,Празен,Не,2Балкони,2,Не,1Паркинг,Југоисток
1382,850,41.9870695865131,21.4519291484375,3.0,84,Централно,1кат,ВоЗграда,Стар,Празен,Не,2Балкони,1,Не,Повеќеод3паркингместа,Југозапад
1383,1,41.111733,20.798579,3.0,72,Струја,4кат,ВоЗграда,Стар,Наместен,Не,1Балкон,1,Да,2Паркингместа,Исток
1384,1100,41.931839,21.502835,1.0,38,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Север
1385,1300,41.991502,21.39781,2.0,60,Централно,9кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Север
1386,1200,41.111733,20.798579,3.0,75,Друго,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југоисток
1387,1250,41.978187,21.427388,2.0,60,Струја,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Не,Нема,Југ
1388,400,41.9870695865131,21.4519291484375,3.0,100,Струја,1кат,Вокуќа,Стар,Наместен,Не,2Балкони,1,Не,1Паркинг,Југозапад
1389,1,41.9870695865131,21.4519291484375,2.0,44,Струја,8кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Североисток
1390,11,41.9870695865131,21.4519291484375,2.0,44,Струја,8кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Запад
1391,1,41.949632,21.502494,3.0,61,Централно,1кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Запад
1392,1,41.949632,21.502494,2.0,40,Централно,7кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Југ
